Student Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1857,1.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,37.0,37.0,7.0,8.0,120.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,0.0,0.0,6.0,8.0,6.0,11.833333333333334,0.0,0.0,6.0,10.0,5.0,12.8,0.0,15.5,2.8,-4.06
8497,1.0,39.0,1.0,,,1.0,130.0,1.0,1.0,19.0,4.0,4.0,110.0,1.0,0.0,0.0,1.0,not known,0.0,24.0,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,0.0,6.0,6.0,2.0,15.5,0.0,15.5,2.8,-4.06
7154,1.0,17.0,6.0,9119.0,1.0,1.0,129.0,1.0,37.0,13.0,4.0,90.0,117.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
5113,1.0,1.0,1.0,171.0,1.0,1.0,163.0,1.0,1.0,1.0,4.0,3.0,149.7,1.0,0.0,,1.0,0.0,1.0,not known,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1375,1.0,17.0,3.0,9500.0,1.0,1.0,156.0,1.0,19.0,37.0,4.0,9.0,132.3,1.0,0.0,,1.0,1.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,13.266666666666666,0.0,0.0,7.0,7.0,6.0,13.266666666666666,0.0,7.6,2.6,0.32
5935,1.0,17.0,1.0,9773.0,1.0,1.0,145.0,1.0,1.0,38.0,90.0,8.0,132.8,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,10.0,2.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
1757,1.0,1.0,1.0,9254.0,1.0,1.0,129.0,,19.0,1.0,3.0,7.0,121.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,6.0,9.0,6.0,,0.0,0.0,6.0,6.0,4.0,13.25,0.0,16.2,0.3,-0.92
3189,2.0,51.0,1.0,9991.0,0.0,1.0,127.0,1.0,37.0,37.0,8.0,4.0,100.1,,0.0,0.0,1.0,,0.0,31.0,0.0,1.0,5.0,5.0,5.0,14.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,8.9,1.4,3.51
2129,1.0,44.0,1.0,9119.0,1.0,39.0,150.0,1.0,,3.0,5.0,,150.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,5.0,12.0,2.0,10.5,,12.7,3.7,-1.7
6613,1.0,43.0,1.0,9773.0,1.0,1.0,126.0,1.0,1.0,37.0,,0.0,110.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79
7139,,17.0,5.0,9147.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,4.0,129.2,1.0,0.0,0.0,not known,0.0,0.0,19.0,0.0,0.0,5.0,9.0,2.0,11.0,0.0,0.0,5.0,not recorded,2.0,10.0,0.0,7.6,2.6,0.32
1635,1.0,1.0,1.0,,1.0,not known,148.0,1.0,37.0,38.0,9.0,8.0,133.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,10.0,4.0,12.0,0.0,0.0,5.0,9.0,4.0,12.8,0.0,13.9,-0.3,0.79
9789,1.0,1.0,1.0,9773.0,1.0,1.0,140.0,1.0,3.0,2.0,4.0,6.0,133.4,1.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,,6.0,8.0,6.0,16.5,0.0,0.0,6.0,6.0,,13.8,0.0,11.1,0.6,2.02
6627,2.0,43.0,1.0,9991.0,0.0,1.0,150.0,1.0,38.0,19.0,3.0,3.0,120.1,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,11.0,15.0,15.0,12.0,11.916666666666666,0.0,8.0,13.0,,8.0,11.25,0.0,10.8,1.4,1.74
2783,1.0,1.0,5.0,9773.0,1.0,1.0,118.0,1.0,38.0,19.0,9.0,9.0,113.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,12.5,0.0,8.9,1.4,3.51
9032,1.0,1.0,1.0,171.0,1.0,1.0,137.0,1.0,1.0,38.0,4.0,5.0,130.4,1.0,0.0,0.0,1.0,1.0,0.0,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
8859,1.0,44.0,1.0,9130.0,1.0,39.0,120.0,not known,3.0,1.0,2.0,unidentified,not known,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79
7124,1.0,1.0,1.0,9238.0,1.0,1.0,117.0,1.0,1.0,19.0,4.0,7.0,113.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,,6.0,6.0,13.166666666666666,0.0,0.0,6.0,7.0,6.0,14.142857142857142,0.0,11.1,0.6,2.02
9913,1.0,1.0,1.0,9500.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,9.0,117.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.357142857142858,0.0,0.0,8.0,8.0,7.0,12.357142857142858,0.0,12.7,3.7,-1.7
7005,1.0,44.0,1.0,9119.0,1.0,39.0,180.0,1.0,1.0,1.0,9.0,8.0,180.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,3.0,7.0,12.0,6.0,14.142857142857142,0.0,1.0,not known,10.0,6.0,14.125,0.0,12.4,0.5,1.79
3878,,17.0,6.0,9147.0,1.0,1.0,133.0,1.0,19.0,38.0,5.0,6.0,123.2,1.0,0.0,0.0,1.0,1.0,,20.0,0.0,0.0,5.0,7.0,3.0,12.666666666666666,1.0,0.0,5.0,,2.0,12.5,0.0,9.4,-0.8,-3.12
1732,1.0,1.0,5.0,9773.0,,1.0,130.0,1.0,34.0,38.0,0.0,8.0,128.3,1.0,0.0,0.0,0.0,0.0,1.0,18.0,unidentified,,6.0,12.0,3.0,12.0,0.0,0.0,6.0,15.0,3.0,10.666666666666666,0.0,7.6,2.6,0.32
7935,1.0,1.0,1.0,9500.0,1.0,1.0,153.0,1.0,38.0,37.0,7.0,8.0,147.9,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,14.652857142857142,0.0,0.0,8.0,9.0,8.0,14.755555555555556,0.0,12.4,0.5,1.79
6874,1.0,1.0,1.0,9254.0,1.0,1.0,158.0,1.0,19.0,39.0,4.0,8.0,153.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,16.0,0.0,11.1,0.6,2.02
3947,1.0,39.0,1.0,9991.0,0.0,3.0,120.0,1.0,19.0,1.0,9.0,5.0,134.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,14.0,not known,11.0,0.0,0.0,5.0,11.0,2.0,12.666666666666666,4.0,16.2,0.3,-0.92
1508,1.0,1.0,1.0,,1.0,1.0,127.0,1.0,37.0,37.0,9.0,9.0,122.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,10.0,2.0,14.5,1.0,0.0,5.0,9.0,3.0,11.333333333333334,,12.7,3.7,-1.7
6986,1.0,44.0,1.0,9085.0,1.0,39.0,150.0,1.0,19.0,19.0,9.0,9.0,150.0,1.0,0.0,,1.0,0.0,0.0,23.0,0.0,1.0,6.0,14.0,5.0,14.428571428571429,0.0,1.0,,7.0,6.0,13.428571428571429,0.0,16.2,0.3,-0.92
2227,1.0,1.0,1.0,9773.0,1.0,1.0,136.0,not known,,19.0,4.0,3.0,126.2,0.0,0.0,0.0,,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,15.0,0.0,16.2,0.3,-0.92
9010,1.0,1.0,6.0,9500.0,1.0,1.0,131.0,1.0,,19.0,7.0,7.0,125.3,1.0,0.0,0.0,1.0,0.0,,19.0,0.0,0.0,8.0,8.0,7.0,12.355714285714283,0.0,0.0,8.0,8.0,7.0,12.355714285714283,0.0,10.8,1.4,1.74
4876,1.0,42.0,1.0,9853.0,1.0,1.0,120.0,1.0,1.0,19.0,4.0,7.0,111.3,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,9.0,13.0,17.0,10.0,11.5,not recorded,7.0,13.0,18.0,9.0,10.444444444444445,0.0,16.2,0.3,-0.92
9155,1.0,42.0,1.0,9500.0,1.0,6.0,141.0,1.0,37.0,1.0,9.0,4.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,,12.0,21.0,33.0,18.0,14.933333333333334,12.0,12.0,21.0,33.0,18.0,14.933333333333334,12.0,7.6,2.6,0.32
1631,,1.0,1.0,9773.0,1.0,1.0,126.0,1.0,37.0,38.0,7.0,7.0,119.0,0.0,0.0,0.0,1.0,0.0,,18.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,,6.0,12.142857142857142,0.0,15.5,2.8,-4.06
1106,1.0,16.0,4.0,9500.0,1.0,1.0,145.0,1.0,1.0,1.0,4.0,4.0,127.5,,0.0,,1.0,0.0,0.0,18.0,0.0,,8.0,not known,8.0,13.11,0.0,0.0,8.0,8.0,8.0,13.11,0.0,9.4,-0.8,-3.12
2188,1.0,1.0,2.0,9853.0,1.0,1.0,134.0,1.0,1.0,38.0,9.0,8.0,122.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,,,14.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,15.5,2.8,-4.06
4415,1.0,1.0,1.0,9773.0,1.0,1.0,128.0,1.0,38.0,38.0,6.0,3.0,116.5,0.0,0.0,0.0,1.0,1.0,,18.0,0.0,0.0,6.0,12.0,4.0,11.5,0.0,0.0,6.0,10.0,5.0,12.6,0.0,10.8,1.4,1.74
5632,1.0,17.0,1.0,9670.0,1.0,1.0,125.0,1.0,37.0,37.0,9.0,9.0,121.5,1.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,8.0,4.0,14.75,0.0,0.0,6.0,,5.0,11.8,,not recorded,3.7,-1.7
2310,1.0,43.0,5.0,9853.0,1.0,1.0,150.0,1.0,34.0,34.0,0.0,0.0,150.2,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,6.0,9.0,4.0,12.75,1.0,0.0,5.0,,0.0,0.0,5.0,9.4,-0.8,-3.12
5631,1.0,39.0,1.0,9556.0,1.0,40.0,130.0,1.0,1.0,1.0,4.0,5.0,not known,0.0,0.0,0.0,1.0,unidentified,0.0,,0.0,0.0,7.0,10.0,6.0,12.125,0.0,0.0,8.0,9.0,8.0,13.3125,0.0,15.5,2.8,unidentified
3647,1.0,17.0,2.0,9500.0,1.0,1.0,135.0,1.0,1.0,19.0,4.0,,133.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,8.0,13.3425,0.0,0.0,8.0,8.0,8.0,13.3425,0.0,9.4,-0.8,-3.12
6942,1.0,1.0,1.0,9130.0,1.0,1.0,150.0,1.0,5.0,5.0,2.0,2.0,146.2,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,12.0,4.0,13.0,2.0,0.0,,6.0,5.0,14.0,0.0,9.4,-0.8,-3.12
5523,2.0,39.0,1.0,9003.0,1.0,1.0,150.0,1.0,37.0,37.0,9.0,6.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,60.0,0.0,17.0,18.0,18.0,18.0,14.11111111111111,0.0,11.0,13.0,13.0,13.0,14.23076923076923,0.0,15.5,2.8,-4.06
6401,1.0,1.0,1.0,9147.0,not known,1.0,116.0,1.0,19.0,19.0,5.0,8.0,127.9,0.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,5.0,12.0,2.0,13.0,1.0,0.0,5.0,13.0,2.0,11.5,0.0,9.4,-0.8,-3.12
9272,1.0,42.0,1.0,9500.0,1.0,1.0,168.0,1.0,,1.0,9.0,4.0,,1.0,0.0,0.0,1.0,0.0,,23.0,0.0,20.0,not recorded,27.0,26.0,15.07777777777778,0.0,14.0,17.0,17.0,17.0,15.023529411764704,0.0,15.5,2.8,-4.06
8558,1.0,1.0,1.0,9254.0,1.0,1.0,145.0,1.0,3.0,19.0,3.0,8.0,134.9,unidentified,0.0,0.0,1.0,,0.0,18.0,0.0,0.0,6.0,6.0,,15.5,0.0,0.0,6.0,6.0,6.0,16.0,0.0,12.4,0.5,1.79
1257,1.0,1.0,3.0,9500.0,1.0,1.0,140.0,1.0,19.0,37.0,9.0,9.0,125.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,14.232857142857142,0.0,0.0,8.0,8.0,7.0,14.232857142857142,0.0,not recorded,1.4,1.74
5130,1.0,44.0,1.0,9070.0,1.0,39.0,130.0,not recorded,1.0,1.0,9.0,9.0,not known,0.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,2.0,7.0,7.0,7.0,12.285714285714286,0.0,5.0,9.0,10.0,8.0,12.375,0.0,12.4,0.5,1.79
1925,1.0,44.0,1.0,9085.0,1.0,,,1.0,38.0,37.0,9.0,4.0,,1.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,0.0,6.0,9.0,6.0,13.428571428571429,0.0,1.0,6.0,12.0,6.0,13.625,0.0,12.4,0.5,1.79
1368,1.0,1.0,1.0,9085.0,1.0,1.0,134.0,1.0,1.0,1.0,9.0,9.0,133.0,1.0,0.0,,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,15.142857142857142,0.0,0.0,6.0,8.0,6.0,15.142857142857142,0.0,11.1,0.6,2.02
2162,1.0,39.0,1.0,,1.0,19.0,133.1,1.0,38.0,37.0,4.0,5.0,102.5,0.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,not known,,0.3,-0.92
9943,1.0,not recorded,4.0,9500.0,1.0,1.0,137.0,1.0,3.0,1.0,3.0,4.0,126.7,1.0,0.0,0.0,1.0,unidentified,,18.0,0.0,0.0,7.0,8.0,7.0,13.6875,0.0,0.0,8.0,9.0,8.0,15.622222222222222,0.0,13.9,-0.3,0.79
1740,1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,38.0,38.0,6.0,6.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79
8243,1.0,,1.0,9130.0,1.0,3.0,140.0,1.0,19.0,38.0,9.0,9.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
4883,1.0,1.0,1.0,9500.0,1.0,1.0,147.0,1.0,3.0,1.0,2.0,3.0,131.6,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,6.0,13.958333333333334,0.0,0.0,8.0,8.0,8.0,14.71875,0.0,11.1,0.6,2.02
2299,1.0,39.0,1.0,9119.0,1.0,40.0,120.0,1.0,1.0,1.0,5.0,10.0,146.8,0.0,,0.0,1.0,1.0,0.0,25.0,0.0,2.0,5.0,6.0,5.0,14.2,0.0,1.0,5.0,5.0,2.0,13.5,0.0,16.2,0.3,-0.92
6172,1.0,1.0,2.0,9085.0,1.0,1.0,140.0,1.0,,38.0,9.0,7.0,137.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,12.0,5.0,13.142857142857142,2.0,0.0,5.0,6.0,5.0,11.4,0.0,9.4,-0.8,-3.12
5897,1.0,1.0,5.0,9500.0,1.0,unidentified,144.0,1.0,37.0,37.0,7.0,9.0,126.8,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,unidentified,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1685,1.0,17.0,1.0,9773.0,1.0,1.0,121.0,1.0,38.0,38.0,9.0,8.0,120.4,1.0,,0.0,1.0,0.0,1.0,18.0,0.0,unidentified,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,7.0,6.0,12.285714285714286,0.0,15.5,2.8,-4.06
6856,1.0,1.0,1.0,9147.0,1.0,1.0,126.0,1.0,19.0,not known,9.0,9.0,115.2,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,13.0,1.0,10.0,0.0,0.0,5.0,8.0,2.0,10.0,0.0,12.4,0.5,1.79
5587,1.0,18.0,4.0,9254.0,1.0,1.0,119.0,1.0,37.0,37.0,unidentified,9.0,113.1,1.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,not recorded,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06
1662,1.0,1.0,1.0,,1.0,1.0,,1.0,37.0,37.0,9.0,7.0,117.8,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,6.0,4.0,11.0,0.0,0.0,5.0,9.0,4.0,13.857142857142858,0.0,10.8,1.4,1.74
4106,1.0,39.0,1.0,33.0,1.0,1.0,133.1,1.0,19.0,37.0,9.0,9.0,96.1,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,7.0,13.0,2.0,15.0,0.0,0.0,7.0,12.0,2.0,11.5,0.0,12.4,0.5,
1365,1.0,17.0,2.0,8014.0,0.0,1.0,133.0,1.0,19.0,1.0,5.0,5.0,119.7,1.0,,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,10.0,4.0,11.5,0.0,0.0,6.0,11.0,6.0,11.5,0.0,not recorded,-0.8,-3.12
8683,1.0,44.0,1.0,9070.0,1.0,39.0,120.0,1.0,1.0,unidentified,5.0,not recorded,119.8,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,2.0,,,2.0,12.0,0.0,5.0,9.0,10.0,7.0,12.142857142857142,0.0,12.4,0.5,1.79
7784,1.0,17.0,1.0,9070.0,1.0,,,1.0,19.0,38.0,,7.0,118.7,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,11.8,0.0,0.0,6.0,6.0,6.0,12.666666666666666,,16.2,0.3,-0.92
8771,1.0,1.0,1.0,9773.0,1.0,1.0,128.0,1.0,,1.0,,7.0,124.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,7.0,6.0,13.142857142857142,0.0,15.5,2.8,-4.06
4784,1.0,1.0,1.0,9238.0,1.0,1.0,134.0,1.0,1.0,19.0,4.0,9.0,129.8,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,unidentified,11.666666666666666,0.0,0.0,6.0,8.0,6.0,11.166666666666666,0.0,15.5,2.8,-4.06
6776,1.0,17.0,1.0,9238.0,1.0,1.0,160.0,1.0,19.0,37.0,6.0,6.0,144.3,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,not known,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
8958,1.0,51.0,1.0,9556.0,1.0,1.0,131.0,1.0,1.0,37.0,152.0,193.0,126.6,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,7.0,11.0,5.0,12.414285714285713,0.0,0.0,7.0,13.0,2.0,13.5,0.0,8.9,1.4,3.51
3062,1.0,1.0,1.0,9130.0,1.0,1.0,151.0,1.0,3.0,1.0,2.0,,151.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,not recorded,6.0,14.444444444444445,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,16.2,0.3,-0.92
8131,1.0,17.0,6.0,9147.0,1.0,1.0,145.0,1.0,37.0,,9.0,9.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,unidentified,0.0,0.0,5.0,7.0,4.0,12.5,0.0,0.0,5.0,8.0,4.0,10.0,1.0,7.6,2.6,0.32
3763,1.0,,1.0,9500.0,1.0,,140.0,1.0,19.0,1.0,,1.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
2641,1.0,1.0,1.0,9130.0,1.0,1.0,141.0,1.0,1.0,1.0,4.0,10.0,138.9,1.0,0.0,0.0,not known,1.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,13.6,0.0,0.0,5.0,6.0,4.0,13.25,1.0,10.8,1.4,1.74
1703,1.0,1.0,1.0,171.0,1.0,1.0,142.0,1.0,1.0,1.0,3.0,3.0,133.3,1.0,0.0,0.0,1.0,0.0,0.0,not known,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
2130,1.0,1.0,1.0,9853.0,1.0,1.0,152.0,1.0,19.0,19.0,9.0,5.0,154.1,0.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,,12.571428571428571,not known,12.7,3.7,-1.7
9712,1.0,17.0,1.0,9500.0,1.0,1.0,160.0,1.0,19.0,1.0,4.0,10.0,153.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,,13.116666666666667,0.0,0.0,7.0,7.0,6.0,13.116666666666667,0.0,7.6,2.6,0.32
9334,2.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,19.0,,7.0,9.0,,0.0,0.0,1.0,0.0,0.0,0.0,not known,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,,0.0,0.0,10.8,1.4,1.74
2928,1.0,,6.0,9500.0,1.0,1.0,136.0,1.0,37.0,1.0,5.0,4.0,120.8,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,6.0,14.0,22.0,7.0,12.192307692307692,5.0,6.0,14.0,22.0,7.0,12.192307692307692,5.0,7.6,2.6,0.32
5253,1.0,1.0,1.0,9147.0,1.0,1.0,123.0,1.0,1.0,19.0,4.0,5.0,117.8,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,9.0,5.0,12.0,0.0,0.0,5.0,9.0,4.0,13.0,0.0,8.9,1.4,3.51
1738,1.0,1.0,3.0,9085.0,1.0,1.0,142.0,1.0,11.0,11.0,90.0,90.0,155.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,0.0,5.0,6.0,5.0,13.2,not known,7.6,,0.32
1292,2.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,3.0,9.0,3.0,168.2,0.0,0.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,5.0,6.0,5.0,14.0,0.0,0.0,5.0,6.0,5.0,14.166666666666666,0.0,12.4,0.5,1.79
2847,1.0,17.0,1.0,9119.0,1.0,1.0,130.0,not recorded,19.0,19.0,7.0,9.0,121.3,unidentified,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,1.0,12.0,0.0,0.0,5.0,10.0,2.0,12.0,3.0,7.6,2.6,0.32
1517,not known,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,37.0,9.0,5.0,139.2,1.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,11.0,2.0,12.5,0.0,0.0,,9.0,2.0,11.5,1.0,12.7,3.7,-1.7
4517,1.0,7.0,1.0,9500.0,1.0,3.0,130.0,1.0,,38.0,4.0,10.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,7.0,,6.0,14.357142857142858,0.0,1.0,7.0,8.0,6.0,14.357142857142858,0.0,7.6,2.6,0.32
6700,1.0,1.0,2.0,9556.0,1.0,1.0,142.0,1.0,1.0,19.0,4.0,5.0,130.5,not recorded,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,7.0,8.0,,12.214285714285714,0.0,0.0,8.0,8.0,,14.0625,0.0,16.2,0.3,-0.92
5894,1.0,17.0,1.0,9238.0,1.0,1.0,145.0,1.0,38.0,38.0,5.0,7.0,138.0,1.0,0.0,0.0,,not recorded,0.0,,0.0,0.0,6.0,11.0,5.0,not recorded,0.0,0.0,6.0,,6.0,12.0,0.0,9.4,-0.8,-3.12
5450,1.0,,1.0,9147.0,1.0,1.0,112.0,1.0,9.0,22.0,4.0,3.0,106.1,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,13.0,2.0,10.0,1.0,0.0,,10.0,0.0,0.0,0.0,9.4,-0.8,-3.12
4822,1.0,17.0,2.0,9254.0,1.0,1.0,107.0,1.0,12.0,19.0,5.0,5.0,102.8,1.0,0.0,0.0,1.0,0.0,not known,20.0,0.0,0.0,6.0,16.0,1.0,10.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74
2270,1.0,7.0,1.0,9238.0,1.0,3.0,130.0,1.0,1.0,1.0,4.0,10.0,125.1,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92
3836,1.0,39.0,1.0,9003.0,1.0,1.0,130.0,1.0,3.0,1.0,2.0,4.0,154.9,0.0,0.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,not known,8.0,5.0,not recorded,0.0,0.0,6.0,10.0,4.0,16.0,0.0,8.9,1.4,3.51
5421,1.0,39.0,1.0,171.0,1.0,19.0,133.1,101.0,1.0,19.0,2.0,7.0,110.0,0.0,0.0,0.0,,1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,15.5,2.8,-4.06
8249,1.0,17.0,1.0,9853.0,1.0,1.0,135.0,1.0,3.0,3.0,2.0,2.0,132.9,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,6.0,9.0,6.0,16.333333333333332,0.0,0.0,6.0,8.0,5.0,15.6,0.0,12.7,3.7,-1.7
4375,1.0,1.0,2.0,171.0,1.0,1.0,136.0,1.0,39.0,1.0,3.0,4.0,134.3,1.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,12.4,0.5,1.79
